smiles,source,metal,scaffold_id,cluster_id
O=C1[CH]2=[CH](c3ccccc3)->[Pt]<-2345<-[CH](C(=O)[CH]2=[CH](c6ccccc6)->[Pt]<-267(<-[CH]1=[CH]->6c1ccccc1)<-[CH](C(=O)[CH]->3=[CH]->4c1ccccc1)=[CH]->7c1ccccc1)=[CH]->5c1ccccc1,tmqm,Pt,O=C1[CH]2=[CH](c3ccccc3)->[Pt]<-2345<-[CH](C(=O)[CH]2=[CH](c6ccccc6)->[Pt]<-267(<-[CH]1=[CH]->6c1ccccc1)<-[CH](C(=O)[CH]->3=[CH]->4c1ccccc1)=[CH]->7c1ccccc1)=[CH]->5c1ccccc1,80
S=C=[N-]->[Y+3]12345(<-[N-]=C=S)(<-[N-]=C=S)<-[n]6cc7cccc(c[n]->1c1ccccc1[n]->2cc1cccc(c[n]->3c2ccccc26)[n]->41)[n]->57,tmqm,OTHER,c1ccc2c(c1)[n]1->[Y+3]3456<-[n](cc7cccc(c1)[n]->37)c1ccccc1[n]->4cc1cccc(c[n]->52)[n]->61,85
C[c]12->[Sc+3]3456(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[n]7cccc8cccc(-[c-]->3([c]->41C)[c]->5(C)[c]->62C)c87,tmqm,OTHER,c1cc2-[c-]34->[Sc+3]567(<-[cH]([cH]->5[cH]->63)[cH]->74)<-[n]3cccc(c1)c23,86
C[c]12->[Sc+3]3456(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[cH]1[c-]->3(-c1cccc3ccc[n]->4c13)[cH]->5[c]->62C,tmqm,OTHER,c1cc2-[c-]34->[Sc+3]567(<-[cH]([cH]->5[cH]->63)[cH]->74)<-[n]3cccc(c1)c23,86
CC(C)(C)c1cc(C23CC4CC(CC(C4)C2)C3)c([O-]->[Y+3](<-[O-]c2c(C34CC5CC(CC(C5)C3)C4)cc(C(C)(C)C)cc2C23CC4CC(CC(C4)C2)C3)<-[O-]c2c(C34CC5CC(CC(C5)C3)C4)cc(C(C)(C)C)cc2C23CC4CC(CC(C4)C2)C3)c(C23CC4CC(CC(C4)C2)C3)c1,tmqm,OTHER,c1cc(C23CC4CC(CC(C4)C2)C3)c([O-]->[Y+3](<-[O-]c2c(C34CC5CC(CC(C5)C3)C4)cccc2C23CC4CC(CC(C4)C2)C3)<-[O-]c2c(C34CC5CC(CC(C5)C3)C4)cccc2C23CC4CC(CC(C4)C2)C3)c(C23CC4CC(CC(C4)C2)C3)c1,89
CP(=[O]->[Y+3]123(<-[O]=P(C)(c4ccccc4)c4ccccc4)(<-[O]=P(C)(c4ccccc4)c4ccccc4)(<-[O-][N+](=O)[O-]->1)(<-[O-][N+](=O)[O-]->2)<-[O-][N+](=O)[O-]->3)(c1ccccc1)c1ccccc1,tmqm,OTHER,c1ccc([PH](=[O]->[Y+3](<-[O]=[PH](c2ccccc2)c2ccccc2)<-[O]=[PH](c2ccccc2)c2ccccc2)c2ccccc2)cc1,92
Cc1c(C)n(C(C)C)c(=[N]2CC[c-]34->[Y+3]<-2567(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[c]2(cccc[c]->523)[c]->62cccc[c]->724)n1C(C)C,tmqm,OTHER,c1cc[c]23->[Y+3]456(<-[NH]=c7[nH]cc[nH]7)<-[c-]([c]->42c1)[c]->51cccc[c]->613,95
CCC[N-]1C(c2ccccc2)[P-](P2N(c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)->[Sc+3]<-12<-[N](=C(C)C=C(C)[N-]->2c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C,platinai,Pt,C=[N](c1ccccc1)->[Sc+3]1(<-[NH-]c2ccccc2)<-[NH-]C(c2ccccc2)[P-]->1P1N(c2ccccc2)CCN1c1ccccc1,100
[Cl-]->[Y+3]12(<-[Cl-])(<-[Cl-])(<-[n]3ccccc3)<-[n]3ccccc3-c3cc(-c4ccccc4)cc(-c4cccc[n]->14)[n]->23,metal_cytotox,OTHER,c1ccc(-c2cc3-c4cccc[n]4->[Y+3]4(<-[n]5ccccc5)<-[n]5ccccc5-c(c2)[n]->43)cc1,103
CC(C)c1cccc(C(C)C)c1N=Cc1cc(C(C)(C)C)cc2C=[N](c3c(C(C)C)cccc3C(C)C)->[Sc+3](<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)(<-[O-]c12)<-[O]1CCCC1,tmqm,OTHER,C(=Nc1ccccc1)c1cccc2C=[N](c3ccccc3)->[Sc+3](<-[O-]c12)<-[O]1CCCC1,106
O=[N+]1[O-]->[Y+3]234(<-[O]=P(c5ccccc5)(c5ccccc5)c5ccccc5)(<-[O]=P(c5ccccc5)(c5ccccc5)C(CP(c5ccccc5)c5ccccc5)P(=[O]->2)(c2ccccc2)c2ccccc2)(<-[O-]1)(<-[O-][N+](=O)[O-]->3)<-[O-][N+](=O)[O-]->4,tmqm,OTHER,c1ccc(P(CC2P(=[O]->[Y+3](<-[O]=P(c3ccccc3)(c3ccccc3)c3ccccc3)<-[O]=P2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,110
CC1(C)COC2=C3C=CC=CC3=[N]3c4ccccc4[P](c4ccccc4)(c4ccccc4)->[Y+3]<-3(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[N-]21,platinai,Pt,C1=CC2=C3OCC[N-]3->[Y+3]3<-[N](=C2C=C1)c1ccccc1[P]->3(c1ccccc1)c1ccccc1,113
CC(C)c1cccc(C(C)C)c1[N]1=C[N-](c2c(C(C)C)cccc2C(C)C)->[Y+3]<-123(<-[O-]C#P)(<-[CH](=[N]->2c1c(C(C)C)cccc1C(C)C)[N-]->3c1c(C(C)C)cccc1C(C)C)<-[O]1CCCC1,platinai,Pt,C1=[N](c2ccccc2)->[Y+3]23(<-[CH](=[N]->2c2ccccc2)[N-]->3c2ccccc2)(<-[N-]1c1ccccc1)<-[O]1CCCC1,117
CC(C)c1cccc(C(C)C)c1[N-]1C2CCCc3ccc[n](->[Y+3]<-1(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[O]1CCCC1)c32,tmqm,OTHER,c1ccc([N-]2C3CCCc4ccc[n](->[Y+3]<-2<-[O]2CCCC2)c43)cc1,120
C1N2CN3CN1CP(C2)C3.Cc1n(CCc2ccccc2)cc[n+]1C.[Cl-].[Cl-],metal_cytotox,OTHER,C1N2CN3CN1CP(C2)C3.c1ccc(CCn2cc[nH+]c2)cc1,123
CC1(C)COC2c3ccccc3[N]3=C4C=CC=CC4=C4C=CC=CC4=[N]4c5ccccc5C5=[N](->[Sc+]<-3<-4(<-[Se-]C[Si](C)(C)C)(<-[N]=21)<-[O]1CCCC1)C(C)(C)CO5,tmqm,OTHER,C1=CC2=C3C=CC=CC3=[N]3c4ccccc4C4=[N](->[Sc+]<-35(<-[N]3=C(c6ccccc6[N]->5=C2C=C1)OCC3)<-[O]1CCCC1)CCO4,126
CC1(C)COC2c3ccccc3[N]3=C4C=CC=CC4=C4C=CC=CC4=[N]4c5ccccc5C5=[N](->[Sc+]<-3<-4(<-[S-]C[Si](C)(C)C)(<-[N]=21)<-[O]1CCCC1)C(C)(C)CO5,tmqm,OTHER,C1=CC2=C3C=CC=CC3=[N]3c4ccccc4C4=[N](->[Sc+]<-35(<-[N]3=C(c6ccccc6[N]->5=C2C=C1)OCC3)<-[O]1CCCC1)CCO4,126
CC1=[N](C(C)C)->[Sc+]2345678(<-[cH]9c%10ccccc%10[cH]->2[c]->32cccc[c]->492)(<-[N-]1C(C)C)<-[c]1(C)[c]->5(C)[c]->6(C)[c-]->7(C)[c]->81C,tmqm,OTHER,c1ccc2c(c1)[cH]1->[Sc+]345678(<-[c-]9[cH]->3[cH]->4[cH]->5[cH]->69)<-[cH]2[c]->72cccc[c]->812,127
Fc1c(F)c(F)c([O-]->[Y+3](<-[O-]c2c(F)c(F)c(F)c(F)c2F)(<-[n]2ccccc2)(<-[n]2ccccc2)(<-[n]2ccccc2)(<-[n]2ccccc2)<-[n]2ccccc2)c(F)c1F,tmqm,OTHER,c1ccc([O-]->[Y+3](<-[O-]c2ccccc2)(<-[n]2ccccc2)(<-[n]2ccccc2)(<-[n]2ccccc2)(<-[n]2ccccc2)<-[n]2ccccc2)cc1,130
O=C1[O-]->[Pt+4]2(<-[NH2]CC3CCC[NH]->23)<-[O-]C(=O)C12CCC2,tmqm,Pt,O=C([O-]->[Pt+4]<-[NH]1CCCC1)C1CCC1,133
CC1=CC(C)=[N](c2c(C(C)C)cccc2C(C)C)->[Sc+3](<-[c-]2c(F)c(F)c(F)c(F)c2F)<-[N-]1c1c(C(C)C)cccc1C(C)C,tmqm,OTHER,C=[N](c1ccccc1)->[Sc+3](<-[NH-]c1ccccc1)<-[c-]1ccccc1,136
CC1(C)CO[C+]2[C+]3[CH-][CH+][CH-][CH+][C+]3[N-]3[c+]4[cH+][cH+][cH+][cH-][c+]4[C-]4[CH+][CH+][CH-][CH-][C-]4[N-]4[c-]5[cH-][cH+][cH-][cH-][c-]5[C+]5OCC(C)(C)[N-]5->[Sc+3]<-3<-4(<-[N-]21)<-[O]1CCCC1,tmqm,OTHER,[CH+]1[CH+][C-]2[c+]3[cH-][cH+][cH+][cH+][c+]3[N-]3[C+]4[CH+][CH-][CH+][CH-][C+]4[C+]4OCC[N-]4->[Sc+3]<-34(<-[N-]3CCO[C+]3[c-]3[cH-][cH-][cH+][cH-][c-]3[N-]->4[C-]2[CH-][CH-]1)<-[O]1CCCC1,139
O=C1[O-]->[Pt+2](<-[O-]1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,platinai,Pt,c1ccc([P]([Pt+2][P](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,143
CC(C)c1cccc(C(C)C)c1[N]1=C(c2ccccc2)[N-](CCP(c2ccccc2)c2ccccc2)->[Sc+]<-123(<-[CH]c1ccccc1[N]->2(C)C)<-[CH]c1ccccc1[N]->3(C)C,tmqm,OTHER,c1ccc([CH]->[Sc+]2(<-[CH]c3ccccc3)<-[N](=C(c3ccccc3)[N-]->2CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,146
C[OH]->[Y+3]123456<-[O-]c7c(Br)cc(Cl)cc7C[NH]->1CC[NH]->2CC[NH]->3CC[N]->4(Cc1cc(Cl)cc(Br)c1[O-]->5)Cc1cc(Cl)cc(Br)c1[O-]->6,tmqm,OTHER,c1ccc(C[NH](Cc2ccccc2)->[Y+3]<-[O-]c2ccccc2)cc1,149
c1ccc(P2([S-]->[Y+3]345(<-[S-]P(c6ccccc6)(c6ccccc6)=[C]->3=2)<-[S-]P(c2ccccc2)(c2ccccc2)=[C]->4=P([S-]->5)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,tmqm,OTHER,c1ccc([PH](c2ccccc2)=[C]2=P([S-]->[Y+3]<-234<-[S-]P(c2ccccc2)(c2ccccc2)=[C]->3=P([S-]->4)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,152
CC1=CC(C)=[N](c2c(C(C)C)cccc2C(C)C)->[Sc+3]2(<-[CH2-]C(C)c3cccc(C(C)C)c3[N-]->21)(<-[CH-]1CC1)<-[O]1CCCC1,platinai,Pt,C=[N](c1ccccc1)->[Sc+3](<-[CH2-]Cc1ccccc1)(<-[CH-]1CC1)<-[O]1CCCC1,155
C[N]1(C)c2ccccc2[CH2-]->[Sc+3]<-123(<-[CH2-]c1ccccc1[N]->2(C)C)<-[CH2-]c1ccccc1[N]->3(C)C,tmqm,OTHER,c1ccc([CH2-]->[Sc+3](<-[CH2-]c2ccccc2)<-[NH2]c2ccccc2)cc1,158
c1ccc(P2(=[S]->[Y+3]345(<-[S-]P(c6ccccc6)(c6ccccc6)=[C]->3=P([S-]->4)(c3ccccc3)c3ccccc3)(<-[S-]P(c3ccccc3)(c3ccccc3)=[CH]->52)<-[O]2CCCC2)c2ccccc2)cc1,tmqm,OTHER,c1ccc([PH](c2ccccc2)=[C]2=P([S-]->[Y+3]<-234(<-[S]=P(c2ccccc2)(c2ccccc2)[CH]->3=P([S-]->4)(c2ccccc2)c2ccccc2)<-[O]2CCCC2)(c2ccccc2)c2ccccc2)cc1,161
CC(C)[N]1=[C]2(C)[N-](C(C)C)->[Sc+3]<-1<-234567(<-[cH]1c2cc[cH-]cc-2ccc2ccccc2[cH-]->31)<-[c]1(C)[c]->4(C)[c]->5(C)[c-]->6(C)[c]->71C,tmqm,OTHER,c1ccc2c(c1)ccc1c[cH-]ccc-1[cH]1->[Sc+3]3456(<-[c-]7[cH]->3[cH]->4[cH]->5[cH]->67)<-[cH-]21,164
C[N+]1c2cccc[n]2->[Y+3](<-[N-]([SiH](C)C)[SiH](C)C)(<-[N-]([SiH](C)C)[SiH](C)C)(<-[N-]([SiH](C)C)[SiH](C)C)<-[si]=12n(C(C)(C)C)[c-](-c1ccccc1)n2C(C)(C)C,tmqm,OTHER,,167
Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)[C]2->[Sc+3](<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[CH2-][Si](C)(C)C)c(C)c1,tmqm,OTHER,[C]1N(c2ccccc2)C=CN1c1ccccc1,170
C[c]12->[Sc+3]3456(<-[Cl-])(<-[CH2-]c7ccccc7[N]->3(C)C)(<-[O]3CCCC3)<-[c]1(C)[c]->4(C)[c-]->5([Si](C)(C)C)[c]->62C,tmqm,OTHER,c1ccc([CH2-]->[Sc+3]2345(<-[c-]6[cH]->2[cH]->3[cH]->4[cH]->56)<-[O]2CCCC2)cc1,173
[Cl-]->[Zr+4]123456789(<-[Cl-])<-[cH]%10[c]->1(C#Cc1ccccc1)[c-]->2(CC[c-]->31[c]->4(C#Cc2ccccc2)[cH]->5[c]->62cccc[c]->721)[c]->81cccc[c]->9%101,tmqm,OTHER,C(#C[c]12->[Zr+4]3456789(<-[c-]1[c]->31cccc[c]->41[cH]->52)<-[c-]1[c]->6(C#Cc2ccccc2)[cH]->7[c]->82cccc[c]->912)c1ccccc1,176
C[N]12->[Y+3]3(<-[Cl-])(<-[Cl-])(<-[Cl-])(<-[O]4CCCC4)(<-[O]4CCCC4)<-[N](C)(C1)C[N]->3(C)C2,platinai,Pt,C1CC[O](->[Y+3]23(<-[NH]4C[NH]->2C[NH]->3C4)<-[O]2CCCC2)C1,179
Cc1ccc([CH2-]->[Sc+3]2345(<-[CH2-]c6ccc(C)cc6)(<-[cH-]6[c]->2(-c2ccccc2)[c]->3(-c2ccccc2)[c]->4(-c2ccccc2)[c]->56-c2ccccc2)<-[O]2CCCC2)cc1,tmqm,OTHER,c1ccc([CH2-]->[Sc+3]2345(<-[CH2-]c6ccccc6)(<-[cH-]6[c]->2(-c2ccccc2)[c]->3(-c2ccccc2)[c]->4(-c2ccccc2)[c]->56-c2ccccc2)<-[O]2CCCC2)cc1,182
CC(C)c1cccc(C(C)C)c1[N-]1C(c2ccccc2)=[N]2CCc3cccc[n]3->[Sc+3]<-2<-1(<-[CH2-][Si](C)(C)C)<-[CH2-][Si](C)(C)C,tmqm,OTHER,c1ccc(C2=[N]3CCc4cccc[n]4->[Sc+3]<-3<-[N-]2c2ccccc2)cc1,185
CC(C)(C)c1cccc(C(C)(C)C)c1[O-]->[Sc+3]1(<-[O-]SP(c2ccccc2)(c2ccccc2)=[N]->1C(C)(C)C)<-[O-]c1c(C(C)(C)C)cccc1C(C)(C)C,tmqm,OTHER,c1ccc([O-]->[Sc+3](<-[NH]=[PH](c2ccccc2)c2ccccc2)<-[O-]c2ccccc2)cc1,188
[BH3]->[YH+2](<-[O]=[b-]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C)(<-[O]=[b-]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,c1ccc(-n2ccn(-c3ccccc3)[b-]2=[O]->[Y+2](<-[O]=[b-]2n(-c3ccccc3)ccn2-c2ccccc2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,191
[Cl-]->[Sc+3](<-[Cl-])(<-[O]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(<-[O]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(<-[O]=P(c1ccccc1)(c1ccccc1)c1ccccc1)<-[O]=P(c1ccccc1)(c1ccccc1)c1ccccc1,tmqm,OTHER,c1ccc(P(=[O]->[Sc+3](<-[O]=P(c2ccccc2)(c2ccccc2)c2ccccc2)(<-[O]=P(c2ccccc2)(c2ccccc2)c2ccccc2)<-[O]=P(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,195
CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=[N-]->[Y+3](<-[Cl-])(<-[Cl-])(<-[O]1CCCC1)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,c1ccc(-n2ccn(-c3ccccc3)c2=[N-]->[Y+3](<-[O]2CCCC2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,197
CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=[N-]->[Y+3](<-[N-]=c1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C)(<-[NH-]c1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)<-[O]1CCCC1,tmqm,OTHER,c1ccc([NH-]->[Y+3](<-[N-]=c2n(-c3ccccc3)ccn2-c2ccccc2)(<-[N-]=c2n(-c3ccccc3)ccn2-c2ccccc2)<-[O]2CCCC2)cc1,197
CC(C)c1cccc(C(C)C)c1[N-]([SiH](C)C)->[Y+3](<-[n]1ccccc1)(<-[N-](c1c(C(C)C)cccc1C(C)C)[SiH](C)C)<-[N-](c1c(C(C)C)cccc1C(C)C)[SiH](C)C,tmqm,OTHER,c1ccc([NH-]->[Y+3](<-[NH-]c2ccccc2)(<-[NH-]c2ccccc2)<-[n]2ccccc2)cc1,199
CC1=CC(C)=[N](c2c(C(C)C)cccc2C(C)C)->[Sc+]2(<-[P]#[P]->23N(c2c(C(C)C)cccc2C(C)C)CCN3c2c(C(C)C)cccc2C(C)C)(<-[N-]1c1c(C(C)C)cccc1C(C)C)<-[O]1CCCC1,tmqm,OTHER,C=[N](c1ccccc1)->[Sc+](<-[NH-]c1ccccc1)(<-[O]1CCCC1)<-[PH]1N(c2ccccc2)CCN1c1ccccc1,202
[C-]#[N]->[Y+3]123456(<-[NH-]c7c(-c8c(C(C)C)cc(C(C)C)cc8C(C)C)cccc7-c7c(C(C)C)cc(C(C)C)cc7C(C)C)<-[NH-]c7c(-c8c(C(C)C)cc(C(C)C)cc8C(C)C)cccc7-[c]->17[c]->2(C(C)C)[cH]->3[c]->4(C(C)C)[cH]->5[c]->67C(C)C,tmqm,OTHER,c1ccc(-c2cccc(-c3ccccc3)c2[NH-]->[Y+3]234567<-[NH-]c8c(-c9ccccc9)cccc8-[c]->28[cH]->3[cH]->4[cH]->5[cH]->6[cH]->78)cc1,205
CCC1(CC)C(=O)[O-]->[Pt+2](<-[NH2]c2cc3ccccc3oc2=O)(<-[NH2]c2cc3ccccc3oc2=O)<-[O-]C1=O,tmqm,Pt,O=c1oc2ccccc2cc1[NH2]->[Pt+2]<-[NH2]c1cc2ccccc2oc1=O,208
C[Si](C)(C)[N-]([Si](C)(C)C)->[Y+3](<-[CH2-]c1ccccc1)(<-[N-]([Si](C)(C)C)[Si](C)(C)C)<-[N-]([Si](C)(C)C)[Si](C)(C)C,tmqm,OTHER,c1ccccc1,211
