smiles,source,metal,scaffold_id,cluster_id
C[Si](C)(C)[CH2-]->[Y+3]12345(<-[CH2-][Si](C)(C)C)<-[c]6(CC[N]->17CCCCC7)[c]->21cccc[c]->31[c-]->41cccc[c]->561,platinai,Pt,c1cc[c]23->[Y+3]456(<-[cH]([c]->42c1)[c]->51cccc[c-]->613)<-[NH]1CCCCC1,47
Cc1cc(C)c(O)c(C[N]23->[Y+3]45678<-[O-]c9c(C)cc(C)cc9C[N]->4(CC2)CC[N]->5(Cc2cc(C)cc(C)c2[O-]->6)CC[N]->7(Cc2cc(C)cc(C)c2[O-]->8)CC3)c1,platinai,Pt,c1ccc(C[N]23->[Y+3]45(<-[O-]c6ccccc6)<-[NH](CC2)CC[N]->4(Cc2ccccc2)CC[N]->5(Cc2ccccc2)CC3)cc1,50
[BH3]->[Y-]1234(<-[BH3])(<-[cH]5[c]->1([Si](C)(C)C)[cH]->2[c-]->3([Si](C)(C)C)[c]->45[Si](C)(C)C)<-[O]1CCCC1.[H+].[H+],tmqm,OTHER,C1CC[O](->[Y-]2345<-[c-]6[cH]->2[cH]->3[cH]->4[cH]->56)C1,55
Cc1cc(C)cc([N-](C(C)(C)C)->[Sc+]234(<-[cH]5c6ccccc6[cH]->2[c]->32cccc[c]->452)<-[N-](c2cc(C)cc(C)c2)C(C)(C)C)c1,tmqm,OTHER,c1ccc([NH-]->[Sc+]234(<-[NH-]c5ccccc5)<-[cH]5c6ccccc6[cH]->2[c]->32cccc[c]->452)cc1,60
[BH3]->[YH+2]12(<-[N-](c3cc(C(C)(C)C)cc4c3[O]->1c1c([N-]->2c2c(C(C)C)cccc2C(C)C)cc(C(C)(C)C)cc1C4(C)C)c1c(C(C)C)cccc1C(C)C)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,c1ccc([N-]2c3cccc4c3[O]3->[Y+2]<-2(<-[N-](c2ccccc2)c2cccc(c23)C4)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,65
CC1=C(CCC(=O)[O-])C2=[N]3->[Pt+2]45<-[N]6=C(C=c7c(CCC(=O)[O-])c(C)c([n]74)=C2)C(CCC(=O)[O-])=C(C)C6=Cc2c(C)c(CCC(=O)[O-])c([n]25)C=C13,tmqm,Pt,C1=CC2=[N]3->[Pt+2]45<-[N]6=C(C=CC6=Cc6ccc([n]64)C=C13)C=c1ccc([n]15)=C2,68
CCC1=C(C)C2=Cc3c(CC)c(C)c4[n]3[Pt+2]35<-[N]2=C1C=c1c(C)c(CCC(=O)[O-])c([n]13)=CC1=[N]->5C(=C4)C(C)=C1CCC(=O)[O-],platinai,Pt,C1=CC2=[N]3->[Pt+2]45<-[N]6=C(C=CC6=Cc6ccc([n]64)C=C13)C=c1ccc([n]15)=C2,68
c1ccc([N-](c2ccccc2)->[Y+3](<-[N-](c2ccccc2)c2ccccc2)(<-[N-](c2ccccc2)c2ccccc2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,tmqm,OTHER,c1ccc([N-](c2ccccc2)->[Y+3](<-[N-](c2ccccc2)c2ccccc2)(<-[N-](c2ccccc2)c2ccccc2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,69
CCCC[C]12=[N](C(C)C)->[Sc+]<-134567(<-[C](c1ccccc1)#[C]->3[Si](C)(C)C)(<-[N-]2C(C)C)<-[c]1(C)[c]->4(C)[c]->5(C)[c-]->6(C)[c]->71C,tmqm,OTHER,c1ccc([CH3]->[Sc+]2345<-[c-]6[cH]->2[cH]->3[cH]->4[cH]->56)cc1,72
CC(C)C1O[C@@H]2C[NH2]->[Pt+2]3(<-[NH2]C[C@H]2O1)<-[O-]C(=O)CC(=O)[O-]->3,tmqm,Pt,C1COCO1,76
CC(C)c1cccc(C(C)C)c1N=Cc1cc(C(C)(C)C)cc2C=[N](c3c(C(C)C)cccc3C(C)C)->[Y+3]34(<-[O-]c12)(<-[c-]1ccccc1-c1cccc[n]->31)(<-[c-]1ccccc1-c1cccc[n]->41)<-[O]1CCCC1,tmqm,OTHER,C(=Nc1ccccc1)c1cccc2C=[N](c3ccccc3)->[Y+3]34(<-[O-]c12)(<-[c-]1ccccc1-c1cccc[n]->31)(<-[c-]1ccccc1-c1cccc[n]->41)<-[O]1CCCC1,79
Cc1cccc(C)c1[NH-]->[Sc+3]12(<-[NH-]c3c(C)cccc3C)<-[n-]3c(CN4CCN(C)CC4)ccc3C[N]->13CC[N]->2(C)CC3,tmqm,OTHER,c1ccc([NH-]->[Sc+3]2(<-[NH-]c3ccccc3)(<-[n-]3cccc3CN3CCNCC3)<-[NH]3CC[NH]->2CC3)cc1,82
CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)P12=[O]->[Y+3]13(<-[CH2-]c4ccccc4[N]->1(C)C)(<-[CH2-]c1ccccc1[N]->3(C)C)<-[O-]2,platinai,Pt,c1ccc([CH2-]->[Y+3](<-[CH2-]c2ccccc2)<-[O]=[PH]2N(c3ccccc3)CCN2c2ccccc2)cc1,84
Cc1cc(C)c(N2CCN(c3c(C)cc(C)cc3C)P23=[O]->[Y+3]24(<-[CH2-]c5ccccc5[N]->2(C)C)(<-[CH2-]c2ccccc2[N]->4(C)C)<-[O-]3)c(C)c1,tmqm,OTHER,c1ccc([CH2-]->[Y+3](<-[CH2-]c2ccccc2)<-[O]=[PH]2N(c3ccccc3)CCN2c2ccccc2)cc1,84
Cc1ccc(C(C)C)cc1.[Cl-].[Cl-].c1ccc(SCCCP(c2ccccc2)c2ccccc2)cc1,tmqm,OTHER,c1ccc(SCCCP(c2ccccc2)c2ccccc2)cc1.c1ccccc1,88
Cc1ccc2[N-]3c4ccc(C)cc4[P](C(C)C)(C(C)C)->[Sc+3]<-3(<-[CH3-])(<-[CH-]=P(c3ccccc3)(c3ccccc3)c3ccccc3)<-[P](c2c1)(C(C)C)C(C)C,platinai,Pt,c1ccc([N-]2c3ccccc3[PH2]->[Sc+3]<-2<-[CH-]=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,91
C[Si](C)(C)[N-]1c2ccccc2[N-]2c3ccccc3[N-]([Si](C)(C)C)->[Sc+3]<-2<-1(<-[O]1CCCC1)(<-[O]1CCCC1)<-[O]1CCCC1,platinai,Pt,c1ccc([N-]2c3ccccc3[NH-]->[Sc+3]<-2(<-[O]2CCCC2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,94
CC(C)C1COC2c3ccccc3[N]3=C4C=CC=CC4=C4C=CC=CC4=[N]4c5ccccc5C5=[N](->[Sc+3]<-3<-4(<-[C-3][Si](C)(C)C)<-[N]=21)C(C(C)C)CO5,tmqm,OTHER,C1=CC2=C3C=CC=CC3=[N]3c4ccccc4C4=[N](->[Sc+3]<-35<-[N]3=C(c6ccccc6[N]->5=C2C=C1)OCC3)CCO4,98
Cc1ccc(C(C)C)cc1.O=S(CCCP(c1ccccc1)c1ccccc1)c1ccccc1.[Cl-].[Cl-],tmqm,OTHER,O=S(CCCP(c1ccccc1)c1ccccc1)c1ccccc1.c1ccccc1,102
C[Si](C)(C)[CH2-]->[Y+3](<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,C1CC[O](->[Y+3]<-[O]2CCCC2)C1,105
C[SiH](C)[N-](c1ccccc1)->[Sc+3](<-[N-](c1ccccc1)[SiH](C)C)(<-[N-](c1ccccc1)[SiH](C)C)(<-[O]1CCCC1)<-[O]1CCCC1,tmqm,OTHER,c1ccc([NH-]->[Sc+3](<-[NH-]c2ccccc2)(<-[NH-]c2ccccc2)(<-[O]2CCCC2)<-[O]2CCCC2)cc1,108
Cc1cc2[N](=c3n(C(C)C)ccn3C(C)C)->[Y+3]3(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[N](c4cc(C)cc5c4[N-]->3c2c(c1)C5(C)C)=c1n(C(C)C)ccn1C(C)C,platinai,Pt,c1cc2c3c([N](=c4[nH]cc[nH]4)->[Y+3]4<-[N](c5cccc(c5[N-]->43)C2)=c2[nH]cc[nH]2)c1,112
[NH3]->[Pt](<-[NH3])(<-[n]1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(=O)[nH]c(=O)c21)<-[n]1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(=O)[nH]c(=O)c21,metal_cytotox,Pt,O=c1[nH]c(=O)c2c([nH]1)n([C@H]1CCCO1)c[n]2->[Pt]<-[n]1cn([C@H]2CCCO2)c2[nH]c(=O)[nH]c(=O)c21,115
[NH3]->[Pt](<-[NH3])(<-[n]1cn(C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21)<-[n]1cn(C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,tmqm,Pt,O=c1nc[nH]c2c1[n](->[Pt]<-[n]1cn(C3CCCO3)c3[nH]cnc(=O)c31)cn2C1CCCO1,115
Cc1cccc(C)c1[NH-]->[Y+3]123(<-[NH-]c4c(C)cccc4C)<-[n-]4c(C[N]->15CCN(C)CC5)ccc4C[N]->21CC[N]->3(C)CC1,tmqm,OTHER,c1ccc([NH-]->[Y+3]2(<-[NH-]c3ccccc3)(<-[n-]3cccc3)(<-[NH]3CCNCC3)<-[NH]3CC[NH]->2CC3)cc1,116
Cc1c2[O-]->[Sc+3]34(<-[O]=c2ccn1C)(<-[O]=c1ccn(C)c(C)c1[O-]->3)<-[O]=c1ccn(C)c(C)c1[O-]->4,tmqm,OTHER,c1cc(=[O]->[Sc+3]2(<-[O]=c3cc[nH]cc3)<-[O]=c3cc[nH]cc3[O-]->2)cc[nH]1,119
CC(C)[c]12->[Y+3]3456789(<-[I-])(<-[c]1(C(C)C)[c]->3(C(C)C)[c-]->4(C(C)C)[c]->52C(C)C)<-[c]1(C(C)C)[c]->6(C(C)C)[c]->7(C(C)C)[c-]->8(C(C)C)[c]->91C(C)C,tmqm,OTHER,[c-]12->[Y+3]3456789(<-[c-]%10[cH]->3[cH]->4[cH]->5[cH]->6%10)<-[cH]1[cH]->7[cH]->8[cH]->92,122
CC(C)(C)c1cc(C(C)(C)C)cc(C([O-]->[Y+3](<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)(<-[O]2CCCC2)(<-[O]2CCCC2)<-[O]2CCCC2)(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1,platinai,Pt,c1ccc(C([O-]->[Y+3](<-[O]2CCCC2)(<-[O]2CCCC2)<-[O]2CCCC2)(c2ccccc2)c2ccccc2)cc1,125
COc1ccc([N-]([Si](C)(C)OC(C)(C)C)->[Zr+4]2(<-[Cl-])(<-[N-](c3ccc(OC)cc3)[Si](C)(C)OC(C)(C)C)<-[N-](c3ccc(OC)cc3)[Si](C)(C)[O]->2C(C)(C)C)cc1,tmqm,OTHER,c1ccc([NH-]->[Zr+4](<-[NH-]c2ccccc2)<-[NH-]c2ccccc2)cc1,129
CC(C)(C)N[P+](c1ccccc1)([c-]1[cH-][cH+][cH-][cH-][cH-]1)[N-]1[C-]2[CH+][CH+][CH+][N-]2->[Sc+5]<-1(<-[O-]c1c(C(C)(C)C)cccc1C(C)(C)C)<-[O-]c1c(C(C)(C)C)cccc1C(C)(C)C,platinai,Pt,c1ccc([O-]->[Sc+5]2(<-[O-]c3ccccc3)<-[N-]3[CH+][CH+][CH+][C-]3[N-]->2[PH+](c2ccccc2)[c-]2[cH-][cH+][cH-][cH-][cH-]2)cc1,132
c1ccc(P2(=NP(=[Se]->[Y+3]345(<-[Se]=P(N=P([Se-]->3)(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)(<-[Se]=P(c3ccccc3)(c3ccccc3)[N]->4=P([Se-]->5)(c3ccccc3)c3ccccc3)<-[Se-]2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,tmqm,OTHER,c1ccc([PH](c2ccccc2)=[N]2P(=[Se]->[Y+3]<-234(<-[Se]=P(N=P([Se-]->3)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)<-[Se]=P(N=P([Se-]->4)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,135
CC1=CC(C)=[N](c2c(C(C)C)cccc2C(C)C)->[Sc+3](<-[CH-]2CC2)(<-[CH-]2CC2)<-[N-]1c1c(C(C)C)cccc1C(C)C,tmqm,OTHER,C=[N](c1ccccc1)->[Sc+3](<-[NH-]c1ccccc1)(<-[CH-]1CC1)<-[CH-]1CC1,138
Cc1c(C)c(C)[c]23->[Sc+3]4567(<-[O-]c8c(C(C)C)cccc8C(C)C)(<-[N-](C(C)C)[Si](C)(C)[c-]->42[c]->5(C)[c]->6(C)[c]->73c1C)<-[O]1CCCC1,tmqm,OTHER,c1ccc([O-]->[Sc+3]2345(<-[c-]6[cH]->2[cH]->3[c]->42cccc[c]->562)<-[O]2CCCC2)cc1,142
CC(C)n1cc[n+]2CCC[c]34->[Sc+3]567(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)(<-[c-]12)<-[c]31cccc[c]->51[c-]->61cccc[c]->741,tmqm,OTHER,c1cc[c]23->[Sc+3]456(<-[c-]7[nH]cc[nH+]7)<-[cH]([c]->42c1)[c]->51cccc[c-]->613,145
O=[N+]1[O-]->[Y+3]2(<-[O-]1)(<-[O-][N+](=O)[O-]->2)(<-[O-][As+](c1ccccc1)(c1ccccc1)c1ccccc1)(<-[O-][As+](c1ccccc1)(c1ccccc1)c1ccccc1)(<-[O-][As+](c1ccccc1)(c1ccccc1)c1ccccc1)<-[O-][As+](c1ccccc1)(c1ccccc1)c1ccccc1,platinai,Pt,c1ccc([As+]([O-]->[Y+3](<-[O-][As+](c2ccccc2)(c2ccccc2)c2ccccc2)(<-[O-][As+](c2ccccc2)(c2ccccc2)c2ccccc2)<-[O-][As+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,148
Cc1cc(C)[n]2->[Y+3]34(<-[n]5c(C)cc(C)n5[BH-](n12)n1c(C)cc(C)[n]->31)(<-[N-]([Si](C)(C)C)[Si](C)(C)[C-]->4([SiH2]c1ccccc1)[SiH2]c1ccccc1)<-[O]1CCCC1,tmqm,OTHER,c1ccc([SiH2][CH-]([SiH2]c2ccccc2)->[Y+3]23(<-[n]4cccn4[BH-](n4ccc[n]->24)n2ccc[n]->32)<-[O]2CCCC2)cc1,151
C[Si](C)(C)[c]12->[Y+3]3456789%10(<-[Cl-])(<-[cH]1[cH]->3[c-]->4([Si](C)(C)[c]->51[cH]->6[cH]->7[c-]->8([Si](C)(C)C)[cH]->91)[cH]->%102)<-[O]1CCCC1,tmqm,OTHER,C1CC[O](->[Y+3]23456789(<-[c-]%10[cH]->2[cH]->3[cH]->4[cH]->5%10)<-[c-]2[cH]->6[cH]->7[cH]->8[cH]->92)C1,154
CC1=CC(C)=[N]2CC[N](C)(C)->[Sc+3]<-23(<-[N](=C(P=[b-]2n(-c4c(C(C)C)cccc4C(C)C)ccn2-c2c(C(C)C)cccc2C(C)C)[N-]->3C(C)C)C(C)C)<-[N-]1c1c(C(C)C)cccc1C(C)C,metal_cytotox,OTHER,C(=[NH]->[Sc+3]<-[NH-]c1ccccc1)P=[b-]1n(-c2ccccc2)ccn1-c1ccccc1,157
c1ccc2[O-]->[Y+3]345(<-[O]=c2cc1)(<-[O]=c1cccccc1[O-]->3)(<-[O]=c1cccccc1[O-]->4)<-[n]1cccc2ccc3ccc[n]->5c3c21,tmqm,OTHER,c1cccc(=[O]->[Y+3]23(<-[O]=c4cccccc4)(<-[O]=c4cccccc4[O-]->2)<-[n]2cccc4ccc5ccc[n]->3c5c42)cc1,160
c1ccc([P](c2ccccc2)(c2ccccc2)[Pt+2]2(<-[O-]c3c([O-]->2)c2cccnc2c2ncccc32)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tmqm,Pt,c1ccc([P](c2ccccc2)(c2ccccc2)[Pt+2]2(<-[O-]c3c([O-]->2)c2cccnc2c2ncccc32)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,163
Cc1cccc(C)c1[N-]1C(=[N]2c3ccccc3[P+]([O-]->[Sc+3]<-2<-1(<-[CH2-][Si](C)(C)C)<-[CH2-][Si](C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,tmqm,OTHER,C1=[N]2c3ccccc3[P+]([O-]->[Sc+3]<-2<-[N-]1c1ccccc1)(c1ccccc1)c1ccccc1,166
c1ccc([P]2(C[N-]3c4ccccc4[N]45c6ccccc6[N-]6C[P](c7ccccc7)(c7ccccc7)->[Sc+3]<-3<-6<-4<-27<-[N-](C[P]->7(c2ccccc2)c2ccccc2)c2ccccc25)c2ccccc2)cc1,tmqm,OTHER,c1ccc([PH](c2ccccc2)->[Sc+3]234(<-[NH-]c5ccccc5[N]->2(c2ccccc2)c2ccccc2[N-]->3C[P]->4(c2ccccc2)c2ccccc2)<-[PH](c2ccccc2)c2ccccc2)cc1,169
CC1(C)CCCC(C)(C)[N]12[O-]->[Y+3]<-2(<-[N-]([Si](C)(C)C)[Si](C)(C)C)(<-[N-]([Si](C)(C)C)[Si](C)(C)C)<-[O]1CCCC1,tmqm,OTHER,C1CC[NH](->[Y+3]<-[O]2CCCC2)CC1,172
Cc1cc(C)[n]2->[Y+3]34(<-[O-]C(=C[SiH2]c5ccccc5)[Si](C)(C)[N-]->3[Si](C)(C)C)(<-[n]3c(C)cc(C)n3[BH-](n12)n1c(C)cc(C)[n]->41)<-[O]1CCCC1,tmqm,OTHER,C(=C[SiH2]c1ccccc1)[O-]->[Y+3]12(<-[n]3cccn3[BH-](n3ccc[n]->13)n1ccc[n]->21)<-[O]1CCCC1,175
CC(C)c1cccc(C(C)C)c1N1C(=[N-]->[Ti+4]2345(<-[Cl-])(<-[Cl-])<-[cH]6[cH]->2[cH]->3[cH-]->4[cH]->56)C(C)(C)CC1(C)C,platinai,Pt,c1ccc(N2CCCC2=[N-]->[Ti+4]2345<-[cH]6[cH]->2[cH]->3[cH-]->4[cH]->56)cc1,178
Cc1cc(C)c([N-](P(c2ccccc2)c2ccccc2)->[Y+3]2345(<-[CH2-]c6ccccc6[N]->2(C)C)<-[CH2-][c]->32cccc[c]->42[N]->5(C)C)c(C)c1,tmqm,OTHER,c1ccc([CH2-]->[Y+3]2(<-[cH]3cccc[cH]->23)<-[N-](c2ccccc2)P(c2ccccc2)c2ccccc2)cc1,181
CC1=C(C)N(C)C(=[C]23->[Sc+3]456(<-[Cl-])(<-[Cl-])(<-[Cl-])<-[CH](=[CH]->42)[CH]->5=[CH]->63)N1C,platinai,Pt,C1=CNC(=[C]23->[Sc+3]456<-[CH](=[CH]->42)[CH]->5=[CH]->63)N1,184
Cc1cc2c3c([P](C(C)C)(C(C)C)->[Y+3]4(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[N-]3c3c(cc(C)cc3[P]->4(C(C)C)C(C)C)C2(C)C)c1,metal_cytotox,OTHER,c1ccc2c(c1)Cc1ccccc1[N-]2,187
CC(C)[P]1(C[N-](c2ccccc2)->[Y+3]<-123(<-[N-](C[P]->2(C(C)C)C(C)C)c1ccccc1)<-[N-](C[P]->3(C(C)C)C(C)C)c1ccccc1)C(C)C,tmqm,OTHER,c1ccc([NH-]->[Y+3](<-[NH-]c2ccccc2)<-[NH-]c2ccccc2)cc1,190
CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)->[Sc+3]<-1(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[c-]23)C(C)(C)C,tmqm,OTHER,[c-]1ccccc1,193
CC(C)(C)[P]1(Oc2cccc3O[P](C(C)(C)C)(C(C)(C)C)->[Sc+3]<-1(<-[CH2-][Si](C)(C)C)(<-[CH2-][Si](C)(C)C)<-[c-]23)C(C)(C)C,tmqm,OTHER,[c-]1ccccc1,193
O=C1C[N]23Cc4cccc5C[N]67CC(=O)[O-]->[Zr+4]<-2<-689(<-[O-]1)(<-[O-]C(=O)c1cccc(C3)[n]->81)(<-[O-]C(=O)c1cccc(C7)[n]->91)<-[n]45,tmqm,OTHER,c1cc[n](->[Zr+4](<-[n]2ccccc2)<-[n]2ccccc2)cc1,194
C=C[O-]->[Y+3]12(<-[S]=C(Cc3ccccc3N(C)C)[N-]->1c1ccccc1)(<-[N](=C(N(Cc1ccccc1)Cc1ccccc1)[N-]->2c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)<-[O]1CCCC1,tmqm,OTHER,c1ccc(CC2=[S]->[Y+3]3(<-[N](=C(N(Cc4ccccc4)Cc4ccccc4)[N-]->3c3ccccc3)c3ccccc3)(<-[N-]2c2ccccc2)<-[O]2CCCC2)cc1,198
Cc1cccc(C)c1[O-]->[Y+3]12(<-[CH3-])<-[n]3c(C(C)(C)C)cc(C)n3[BH-](n3c(C)cc(C(C)(C)C)[n]->13)n1c(C)cc(C(C)(C)C)[n]->21,tmqm,OTHER,c1ccc([O-]->[Y+3]23<-[n]4cccn4[BH-](n4ccc[n]->24)n2ccc[n]->32)cc1,201
CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=[N-]->[Sc+3](<-[CH2-][Si](C)(C)C)(<-[N-]=c1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C)<-[O]1CCCC1,platinai,Pt,c1ccc(-n2ccn(-c3ccccc3)c2=[N-]->[Sc+3](<-[N-]=c2n(-c3ccccc3)ccn2-c2ccccc2)<-[O]2CCCC2)cc1,204
Cc1ccc(C)n1[Si](C)(C)[N-](c1ccccc1)->[Y+3]1234(<-[CH2-]c5ccccc5[N]->1(C)C)<-[CH2-][c]->21cccc[c]->31[N]->4(C)C,tmqm,OTHER,c1ccc([CH2-]->[Y+3]2(<-[cH]3cccc[cH]->23)<-[N-]([SiH2]n2cccc2)c2ccccc2)cc1,207
CC[Si](CC)(CC)[O-]->[Sc+3]1234<-[n]5c([B-](c6ccc(C)cc6)(n6ccc[n]->16)n1ccc[n]->21)cccc5[B-](c1ccc(C)cc1)(n1ccc[n]->31)n1ccc[n]->41,tmqm,OTHER,c1ccc([B-]23c4cccc5[B-]6(c7ccccc7)n7ccc[n]7->[Sc+3](<-[n]45)(<-[n]4cccn42)(<-[n]2cccn23)<-[n]2cccn26)cc1,210
O=C1[CH]2=[CH](c3ccccc3)->[Pt]<-23456(<-[CH]1=[CH]->3c1ccccc1)<-[CH](C(=O)[CH]->4=[CH]->5c1ccccc1)=[CH]->6c1ccccc1,platinai,Pt,c1ccc([CH]2=[CH]->[Pt]<-2345(<-[CH]=[CH]->3c2ccccc2)(<-[CH]=[CH]->4c2ccccc2)<-[CH]=[CH]->5c2ccccc2)cc1,212
